# site	binding	disposition	release	executed_proof
obligation balance in `accept_wire`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `acquire_claim`: owned value `store`	store	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `append_command`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `append`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `assert_retryable_terminal_failure_is_typed`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `cleanup_is_confined`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `coding_session_result`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `complete_terminal_release`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `deliver`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `execute_stage_limited_mode`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `execute`: owned value `changed_head`	changed_head	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `fresh_dir`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `gate_field_error`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$contract$envelope$invocation_from_json`: owned value `context_pointers`	context_pointers	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `goobers_hew$coordination$advisory$accept_wire`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$coordination$nisshi$deliver`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$instance$config$parse_credential`: owned value `cmdargs`	cmdargs	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `goobers_hew$instance$config$parse_instance_value`: owned value `connection`	connection	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
